month,day,number,amount
5,16,151602,
5,16,151603,
5,16,151604,
5,16,151605,
5,16,151701,
5,16,151703,
5,16,151704,
5,16,151799,
5,16,151801,
5,16,151802,
5,16,151803,
5,16,151804,
5,16,151805,
5,16,151806,
5,16,151807,
5,16,151809,
5,16,151810,
5,16,151811,
5,16,151813,
5,16,151899,
5,16,151901,
5,16,151902,
5,16,151903,
5,16,151904,
5,16,151905,
5,16,152101,
5,16,152103,
5,16,152104,
5,16,200101,
5,16,200102,
5,16,200103,
5,16,200104,
5,16,200105,
5,16,200199,
5,16,200201,
5,16,200202,
5,16,200203,
5,16,200204,
5,16,200299,
5,16,200301,
5,16,200302,
5,16,200303,
5,16,200304,
5,16,200399,
5,16,200401,
5,16,200402,
5,16,200499,
5,16,200501,
5,16,200502,
5,16,200503,
5,16,200505,
5,16,200506,
5,16,200508,
5,16,200599,
5,16,200601,
5,16,200602,
5,16,200603,
5,16,200604,
5,16,200605,
5,16,200606,
5,16,200607,
5,16,200608,
5,16,200609,
5,16,200699,
5,16,200701,
5,16,200702,
5,16,200703,
5,16,200704,
5,16,200705,
5,16,200706,
5,16,200707,
5,16,200708,
5,16,200709,
5,16,200710,
5,16,200711,
5,16,200799,
5,16,200801,
5,16,200802,
5,16,200803,
5,16,200804,
5,16,200805,
5,16,200806,
5,16,200807,
5,16,200808,
5,16,200809,
5,16,200811,
5,16,200899,
5,16,200901,
5,16,200902,
5,16,200903,
5,16,200904,
5,16,200905,
5,16,200906,
5,16,200907,
5,16,200999,
5,16,201001,
5,16,201002,
5,16,201003,
5,16,201004,
5,16,201005,
5,16,201006,
5,16,201007,
5,16,201008,
5,16,201101,
5,16,201102,
5,16,201103,
5,16,201104,
5,16,201105,
5,16,201106,
5,16,201107,
5,16,201108,
5,16,201109,
5,16,201110,
5,16,201111,
5,16,201112,
5,16,201199,
5,16,201201,
5,16,201202,
5,16,201203,
5,16,201299,
5,16,201301,
5,16,201302,
5,16,201303,
5,16,201304,
5,16,201305,
5,16,201306,
5,16,201307,
5,16,201399,
5,16,201401,
5,16,201402,
5,16,201403,
5,16,201404,
5,16,201405,
5,16,201499,
5,16,201501,
5,16,201502,
5,16,201503,
5,16,201504,
5,16,201505,
5,16,210103,
5,16,210104,
5,16,210105,
5,16,210106,
5,16,210107,
5,16,210108,
5,16,210109,
5,16,210110,
5,16,210111,
5,16,210199,
5,16,210202,
5,16,210301,
5,16,210302,
5,16,210303,
5,16,210401,
5,16,210402,
5,16,210499,
5,16,210501,
5,16,210502,
5,16,210503,
5,16,210504,
5,16,210505,
5,16,210506,
5,16,210507,
5,16,210599,
5,16,210601,
5,16,210603,
5,16,210699,
5,16,210701,
5,16,210704,
5,16,210705,
5,16,210801,
5,16,220101,
5,16,220102,
5,16,220103,
5,16,220104,
5,16,220105,
5,16,220106,
5,16,220107,
5,16,220108,
5,16,220109,
5,16,220110,
5,16,220111,
5,16,220112,
5,16,220113,
5,16,220114,
5,16,220115,
5,16,220199,
5,16,220201,
5,16,220202,
5,16,220203,
5,16,220204,
5,16,220205,
5,16,220206,
5,16,220207,
5,16,220208,
5,16,220298,
5,16,220299,
5,16,220301,
5,16,220302,
5,16,220303,
5,16,220304,
5,16,220305,
5,16,220306,
5,16,220307,
5,16,220308,
5,16,220399,
5,16,220401,
5,16,220402,
5,16,220403,
5,16,220405,
5,16,220406,
5,16,220408,
5,16,220409,
5,16,220499,
5,16,220501,
5,16,220502,
5,16,220503,
5,16,220504,
5,16,220505,
5,16,220506,
5,16,220507,
5,16,220508,
5,16,220510,
5,16,220511,
5,16,220512,
5,16,220513,
5,16,220514,
5,16,220515,
5,16,220599,
5,16,220601,
5,16,220602,
5,16,220603,
5,16,220604,
5,16,220605,
5,16,220606,
5,16,220607,
5,16,220608,
5,16,220699,
5,16,220701,
5,16,220702,
5,16,220703,
5,16,220704,
5,16,220705,
5,16,220706,
5,16,220707,
5,16,220708,
5,16,220709,
5,16,220710,
5,16,220711,
5,16,220713,
5,16,220799,
5,16,220801,
5,16,220802,
5,16,220899,
5,16,220901,
5,16,220902,
5,16,220904,
5,16,220905,
5,16,220906,
5,16,220907,
5,16,220999,
5,16,221001,
5,16,221002,
5,16,221003,
5,16,221004,
5,16,221005,
5,16,221006,
5,16,221099,
5,16,221101,
5,16,221201,
5,16,221202,
5,16,230101,
5,16,230102,
5,16,230103,
5,16,230199,
5,16,230201,
5,16,230202,
5,16,230203,
5,16,230204,
5,16,230299,
5,16,230301,
5,16,230302,
5,16,230304,
5,16,230305,
5,16,230306,
5,16,230307,
5,16,230309,
5,16,230310,
5,16,230311,
5,16,230399,
5,16,230401,
5,16,230402,
5,16,230403,
5,16,230404,
5,16,230406,
5,16,230499,
5,16,230501,
5,16,230502,
5,16,230599,
5,16,230601,
5,16,230602,
5,16,230603,
5,16,230604,
5,16,230699,
5,16,230701,
5,16,230702,
5,16,230703,
5,16,230704,
5,16,230705,
5,16,230799,
5,16,230801,
5,16,230901,
5,16,230903,
5,16,230905,
5,16,230907,
5,16,231001,
5,16,231003,
5,16,231004,
5,16,231006,
5,16,231007,
5,16,231099,
5,16,231101,
5,16,231102,
5,16,231103,
5,16,231104,
5,16,231201,
5,16,231299,
5,16,231301,
5,16,231302,
5,16,231401,
5,16,231403,
5,16,231404,
5,16,231406,
5,16,231499,
5,16,231501,
5,16,231601,
5,16,231602,
5,16,231603,
5,16,231606,
5,16,231701,
5,16,231702,
5,16,231703,
5,16,231705,
5,16,300101,
5,16,300102,
5,16,300201,
5,16,300202,
5,16,300203,
5,16,300204,
5,16,300206,
5,16,300301,
5,16,300302,
5,16,300305,
5,16,300306,
5,16,300401,
5,16,300402,
5,16,300403,
5,16,300499,
5,16,300501,
5,16,300503,
5,16,300504,
5,16,300601,
5,16,300602,
5,16,300604,
5,16,300605,
5,16,300606,
5,16,300607,
5,16,300699,
5,16,300701,
5,16,300702,
5,16,300703,
5,16,300704,
5,16,300801,
5,16,300802,
5,16,300803,
5,16,300804,
5,16,300901,
5,16,300902,
5,16,300903,
5,16,301001,
5,16,301002,
5,16,301003,
5,16,301004,
5,16,301005,
5,16,301006,
5,16,301007,
5,16,301009,
5,16,301012,
5,16,301099,
5,16,301101,
5,16,301102,
5,16,301104,
5,16,301106,
5,16,301108,
5,16,301205,
5,16,301206,
5,16,301301,
5,16,301302,
5,16,301303,
5,16,301304,
5,16,301306,
5,16,301405,
5,16,301406,
5,16,301499,
5,16,301501,
5,16,301601,
5,16,301602,
5,16,301603,
5,16,301604,
5,16,301605,
5,16,301606,
5,16,301607,
5,16,301608,
5,16,301609,
5,16,301701,
5,16,301702,
5,16,301703,
5,16,301799,
5,16,301801,
5,16,301802,
5,16,301803,
5,16,301804,
5,16,301805,
5,16,301806,
5,16,301899,
5,16,310102,
5,16,310201,
5,16,310202,
5,16,310204,
5,16,310499,
5,16,310501,
5,16,310502,
5,16,310505,
5,16,310601,
5,16,310603,
5,16,310604,
5,16,310701,
5,16,310704,
5,16,310705,
5,16,310801,
5,16,310899,
5,16,310901,
5,16,310903,
5,16,310908,
5,16,310911,
5,16,311001,
5,16,311002,
5,16,311003,
5,16,311004,
5,16,311005,
5,16,311007,
5,16,311008,
5,16,311009,
5,16,311012,
5,16,311014,
5,16,311016,
5,16,311017,
5,16,311019,
5,16,311099,
5,16,311103,
5,16,311104,
5,16,311105,
5,16,311106,
5,16,311108,
5,16,311203,
5,16,311204,
5,16,311207,
5,16,311301,
5,16,311302,
5,16,311303,
5,16,311304,
5,16,311401,
5,16,311402,
5,16,311403,
5,16,311405,
5,16,311406,
5,16,311407,
5,16,311410,
5,16,311412,
5,16,311499,
5,16,311503,
5,16,311599,
5,16,311601,
5,16,311602,
5,16,311603,
5,16,311604,
5,16,311701,
5,16,311702,
5,16,311703,
5,16,311704,
5,16,311706,
5,16,311801,
5,16,311802,
5,16,311803,
5,16,311804,
5,16,311805,
5,16,311806,
5,16,311808,
5,16,311809,
5,16,311810,
5,16,311811,
5,16,311812,
5,16,311813,
5,16,311816,
5,16,311819,
5,16,311821,
5,16,311822,
5,16,311899,
5,16,311901,
5,16,311902,
5,16,311903,
5,16,311904,
5,16,311907,
5,16,311908,
5,16,311911,
5,16,311913,
5,16,312001,
5,16,312002,
5,16,312006,
5,16,312010,
5,16,312102,
5,16,312199,
5,16,312205,
5,16,312502,
5,16,312505,
5,16,312601,
5,16,312603,
5,16,312804,
5,16,321203,
5,16,321399,
5,16,321502,
5,16,321601,
5,16,321603,
5,16,321702,
5,16,321707,
5,16,321709,
5,16,321710,
5,16,321711,
5,16,321803,
5,16,322701,
5,16,330101,
5,16,330102,
5,16,330104,
5,16,330105,
5,16,330301,
5,16,331301,
5,16,331302,
5,16,331401,
5,16,331403,
5,16,331504,
5,16,331599,
5,16,331601,
5,16,331602,
5,16,331699,
5,16,331901,
5,16,331902,
5,16,331903,
5,16,331904,
5,16,331905,
5,16,331906,
5,16,331907,
5,16,331908,
5,16,331909,
5,16,331910,
5,16,331999,
5,16,332002,
5,16,332003,
5,16,332005,
5,16,332006,
5,16,332007,
5,16,332099,
5,16,332101,
5,16,332102,
5,16,332103,
5,16,332104,
5,16,332105,
5,16,332106,
5,16,332109,
5,16,332110,
5,16,332112,
5,16,332199,
5,16,332201,
5,16,332202,
5,16,332203,
5,16,332204,
5,16,332205,
5,16,332206,
5,16,332301,
5,16,332302,
5,16,332303,
5,16,332307,
5,16,332399,
5,16,332501,
5,16,332504,
5,16,332603,
5,16,332608,
5,16,332699,
5,16,332803,
5,16,333002,
5,16,340101,
5,16,340105,
5,16,340201,
5,16,340202,
5,16,340205,
5,16,340207,
5,16,340301,
5,16,340303,
5,16,340305,
5,16,340306,
5,16,340403,
5,16,340601,
5,16,340701,
5,16,340702,
5,16,340703,
5,16,340704,
5,16,340799,
5,16,340802,
5,16,340803,
5,16,340899,
5,16,340901,
5,16,340902,
5,16,340903,
5,16,340906,
5,16,341002,
5,16,341004,
5,16,341204,
5,16,341206,
5,16,341501,
5,16,341502,
5,16,341504,
5,16,341505,
5,16,341506,
5,16,341599,
5,16,341601,
5,16,341701,
5,16,341799,
5,16,341902,
5,16,342302,
5,16,342306,
5,16,342307,
5,16,342310,
5,16,342401,
5,16,342601,
5,16,342603,
5,16,342604,
5,16,342605,
5,16,342606,
5,16,342701,
5,16,342804,
5,16,342805,
5,16,342904,
5,16,342905,
5,16,343101,
5,16,343102,
5,16,343104,
5,16,343105,
5,16,343106,
5,16,343107,
5,16,343201,
5,16,343699,
5,17,100101,
5,17,100102,
5,17,100103,
5,17,100104,
5,17,100105,
5,17,100202,
5,17,100203,
5,17,100401,
5,17,100402,
5,17,100404,
5,17,100502,
5,17,100503,
5,17,100504,
5,17,100601,
5,17,100604,
5,17,100703,
5,17,100705,
5,17,109903,
5,17,110104,
5,17,110106,
5,17,110107,
5,17,110201,
5,17,110203,
5,17,110204,
5,17,110301,
5,17,110302,
5,17,110304,
5,17,110402,
5,17,120101,
5,17,120102,
5,17,120103,
5,17,120104,
5,17,120105,
5,17,120106,
5,17,120107,
5,17,120109,
5,17,120201,
5,17,120204,
5,17,120205,
5,17,120301,
5,17,120302,
5,17,120303,
5,17,120304,
5,17,120305,
5,17,120306,
5,17,120307,
5,17,120309,
5,17,120310,
5,17,120313,
5,17,120314,
5,17,120501,
5,17,120502,
5,17,130101,
5,17,130102,
5,17,130201,
5,17,130603,
5,17,130801,
5,17,130803,
5,17,130805,
5,17,140206,
5,17,140301,
5,17,150101,
5,17,150102,
5,17,150103,
5,17,150104,
5,17,150105,
5,17,150199,
5,17,150202,
5,17,150203,
5,17,150301,
5,17,150302,
5,17,150303,
5,17,150304,
5,17,150305,
5,17,150404,
5,17,150501,
5,17,150502,
5,17,150503,
5,17,150504,
5,17,150505,
5,17,150506,
5,17,150507,
5,17,150508,
5,17,150509,
5,17,150599,
5,17,150801,
5,17,150802,
5,17,150805,
5,17,150806,
5,17,150899,
5,17,150902,
5,17,150904,
5,17,150999,
5,17,151002,
5,17,151003,
5,17,151004,
5,17,151005,
5,17,151099,
5,17,151103,
5,17,151199,
5,17,151201,
5,17,151206,
5,17,151299,
5,17,151301,
5,17,151302,
5,17,151304,
5,17,151305,
5,17,151399,
5,17,151499,
5,17,151501,
5,17,151503,
5,17,151602,
5,17,151603,
5,17,151604,
5,17,151605,
5,17,151701,
5,17,151703,
5,17,151704,
5,17,151799,
5,17,151801,
5,17,151802,
5,17,151803,
5,17,151804,
5,17,151805,
5,17,151806,
5,17,151807,
5,17,151809,
5,17,151810,
5,17,151811,
5,17,151813,
5,17,151899,
5,17,151901,
5,17,151902,
5,17,151903,
5,17,151904,
5,17,151905,
5,17,152101,
5,17,152103,
5,17,152104,
5,17,200101,
5,17,200102,
5,17,200103,
5,17,200104,
5,17,200105,
5,17,200199,
5,17,200201,
5,17,200202,
5,17,200203,
5,17,200204,
5,17,200299,
5,17,200301,
5,17,200302,
5,17,200303,
5,17,200304,
5,17,200399,
5,17,200401,
5,17,200402,
5,17,200499,
5,17,200501,
5,17,200502,
5,17,200503,
5,17,200505,
5,17,200506,
5,17,200508,
5,17,200599,
5,17,200601,
5,17,200602,
5,17,200603,
5,17,200604,
5,17,200605,
5,17,200606,
5,17,200607,
5,17,200608,
5,17,200609,
5,17,200699,
5,17,200701,
5,17,200702,
5,17,200703,
5,17,200704,
5,17,200705,
5,17,200706,
5,17,200707,
5,17,200708,
5,17,200709,
5,17,200710,
5,17,200711,
5,17,200799,
5,17,200801,
5,17,200802,
5,17,200803,
5,17,200804,
5,17,200805,
5,17,200806,
5,17,200807,
5,17,200808,
5,17,200809,
5,17,200811,
5,17,200899,
5,17,200901,
5,17,200902,
5,17,200903,
5,17,200904,
5,17,200905,
5,17,200906,
5,17,200907,
5,17,200999,
5,17,201001,
5,17,201002,
5,17,201003,
5,17,201004,
5,17,201005,
5,17,201006,
5,17,201007,
5,17,201008,
5,17,201101,
5,17,201102,
5,17,201103,
5,17,201104,
5,17,201105,
5,17,201106,
5,17,201107,
5,17,201108,
5,17,201109,
5,17,201110,
5,17,201111,
5,17,201112,
5,17,201199,
5,17,201201,
5,17,201202,
5,17,201203,
5,17,201299,
5,17,201301,
5,17,201302,
5,17,201303,
5,17,201304,
5,17,201305,
5,17,201306,
5,17,201307,
5,17,201399,
5,17,201401,
5,17,201402,
5,17,201403,
5,17,201404,
5,17,201405,
5,17,201499,
5,17,201501,
5,17,201502,
5,17,201503,
5,17,201504,
5,17,201505,
5,17,210103,
5,17,210104,
5,17,210105,
5,17,210106,
5,17,210107,
5,17,210108,
5,17,210109,
5,17,210110,
5,17,210111,
5,17,210199,
5,17,210202,
5,17,210301,
5,17,210302,
5,17,210303,
5,17,210401,
5,17,210402,
5,17,210499,
5,17,210501,
5,17,210502,
5,17,210503,
5,17,210504,
5,17,210505,
5,17,210506,
5,17,210507,
5,17,210599,
5,17,210601,
5,17,210603,
5,17,210699,
5,17,210701,
5,17,210704,
5,17,210705,
5,17,210801,
5,17,220101,
5,17,220102,
5,17,220103,
5,17,220104,
5,17,220105,
5,17,220106,
5,17,220107,
5,17,220108,
5,17,220109,
5,17,220110,
5,17,220111,
5,17,220112,
5,17,220113,
5,17,220114,
5,17,220115,
5,17,220199,
5,17,220201,
5,17,220202,
5,17,220203,
5,17,220204,
5,17,220205,
5,17,220206,
5,17,220207,
5,17,220208,
5,17,220298,
5,17,220299,
5,17,220301,
5,17,220302,
5,17,220303,
5,17,220304,
5,17,220305,
5,17,220306,
5,17,220307,
5,17,220308,
5,17,220399,
5,17,220401,
5,17,220402,
5,17,220403,
5,17,220405,
5,17,220406,
5,17,220408,
5,17,220409,
5,17,220499,
5,17,220501,
5,17,220502,
5,17,220503,
5,17,220504,
5,17,220505,
5,17,220506,
5,17,220507,
5,17,220508,
5,17,220510,
5,17,220511,
5,17,220512,
5,17,220513,
5,17,220514,
5,17,220515,
5,17,220599,
5,17,220601,
5,17,220602,
5,17,220603,
5,17,220604,
5,17,220605,
5,17,220606,
5,17,220607,
5,17,220608,
5,17,220699,
5,17,220701,
5,17,220702,
5,17,220703,
5,17,220704,
5,17,220705,
5,17,220706,
5,17,220707,
5,17,220708,
5,17,220709,
5,17,220710,
5,17,220711,
5,17,220713,
5,17,220799,
5,17,220801,
5,17,220802,
5,17,220899,
5,17,220901,
5,17,220902,
5,17,220904,
5,17,220905,
5,17,220906,
5,17,220907,
5,17,220999,
5,17,221001,
5,17,221002,
5,17,221003,
5,17,221004,
5,17,221005,
5,17,221006,
5,17,221099,
5,17,221101,
5,17,221201,
5,17,221202,
5,17,230101,
5,17,230102,
5,17,230103,
5,17,230199,
5,17,230201,
5,17,230202,
5,17,230203,
5,17,230204,
5,17,230299,
5,17,230301,
5,17,230302,
5,17,230304,
5,17,230305,
5,17,230306,
5,17,230307,
5,17,230309,
5,17,230310,
5,17,230311,
5,17,230399,
5,17,230401,
5,17,230402,
5,17,230403,
5,17,230404,
5,17,230406,
5,17,230499,
5,17,230501,
5,17,230502,
5,17,230599,
5,17,230601,
5,17,230602,
5,17,230603,
5,17,230604,
5,17,230699,
5,17,230701,
5,17,230702,
5,17,230703,
5,17,230704,
5,17,230705,
5,17,230799,
5,17,230801,
5,17,230901,
5,17,230903,
5,17,230905,
5,17,230907,
5,17,231001,
5,17,231003,
5,17,231004,
5,17,231006,
5,17,231007,
5,17,231099,
5,17,231101,
5,17,231102,
5,17,231103,
5,17,231104,
5,17,231201,
5,17,231299,
5,17,231301,
5,17,231302,
5,17,231401,
5,17,231403,
5,17,231404,
5,17,231406,
5,17,231499,
5,17,231501,
5,17,231601,
5,17,231602,
5,17,231603,
5,17,231606,
5,17,231701,
5,17,231702,
5,17,231703,
5,17,231705,
5,17,300101,
5,17,300102,
5,17,300201,
5,17,300202,
5,17,300203,
5,17,300204,
5,17,300206,
5,17,300301,
5,17,300302,
5,17,300305,
5,17,300306,
5,17,300401,
5,17,300402,
5,17,300403,
5,17,300499,
5,17,300501,
5,17,300503,
5,17,300504,
5,17,300601,
5,17,300602,
5,17,300604,
5,17,300605,
5,17,300606,
5,17,300607,
5,17,300699,
5,17,300701,
5,17,300702,
5,17,300703,
5,17,300704,
5,17,300801,
5,17,300802,
5,17,300803,
5,17,300804,
5,17,300901,
5,17,300902,
5,17,300903,
5,17,301001,
5,17,301002,
5,17,301003,
5,17,301004,
5,17,301005,
5,17,301006,
5,17,301007,
5,17,301009,
5,17,301012,
5,17,301099,
5,17,301101,
5,17,301102,
5,17,301104,
5,17,301106,
5,17,301108,
5,17,301205,
5,17,301206,
5,17,301301,
5,17,301302,
5,17,301303,
5,17,301304,
5,17,301306,
5,17,301405,
5,17,301406,
5,17,301499,
5,17,301501,
5,17,301601,
5,17,301602,
5,17,301603,
5,17,301604,
5,17,301605,
5,17,301606,
5,17,301607,
5,17,301608,
5,17,301609,
5,17,301701,
5,17,301702,
5,17,301703,
5,17,301799,
5,17,301801,
5,17,301802,
5,17,301803,
5,17,301804,
5,17,301805,
5,17,301806,
5,17,301899,
5,17,310102,
5,17,310201,
5,17,310202,
5,17,310204,
5,17,310499,
5,17,310501,
5,17,310502,
5,17,310505,
5,17,310601,
5,17,310603,
5,17,310604,
5,17,310701,
5,17,310704,
5,17,310705,
5,17,310801,
5,17,310899,
5,17,310901,
5,17,310903,
5,17,310908,
5,17,310911,
5,17,311001,
5,17,311002,
5,17,311003,
5,17,311004,
5,17,311005,
5,17,311007,
5,17,311008,
5,17,311009,
5,17,311012,
5,17,311014,
5,17,311016,
5,17,311017,
5,17,311019,
5,17,311099,
5,17,311103,
5,17,311104,
5,17,311105,
5,17,311106,
5,17,311108,
5,17,311203,
5,17,311204,
5,17,311207,
5,17,311301,
5,17,311302,
5,17,311303,
5,17,311304,
5,17,311401,
5,17,311402,
5,17,311403,
5,17,311405,
5,17,311406,
5,17,311407,
5,17,311410,
5,17,311412,
5,17,311499,
5,17,311503,
5,17,311599,
5,17,311601,
5,17,311602,
5,17,311603,
5,17,311604,
5,17,311701,
5,17,311702,
5,17,311703,
5,17,311704,
5,17,311706,
5,17,311801,
5,17,311802,
5,17,311803,
5,17,311804,
5,17,311805,
5,17,311806,
5,17,311808,
5,17,311809,
5,17,311810,
5,17,311811,
5,17,311812,
5,17,311813,
5,17,311816,
5,17,311819,
5,17,311821,
5,17,311822,
5,17,311899,
5,17,311901,
5,17,311902,
5,17,311903,
5,17,311904,
5,17,311907,
5,17,311908,
5,17,311911,
5,17,311913,
5,17,312001,
5,17,312002,
5,17,312006,
5,17,312010,
5,17,312102,
5,17,312199,
5,17,312205,
5,17,312502,
5,17,312505,
5,17,312601,
5,17,312603,
5,17,312804,
5,17,321203,
5,17,321399,
5,17,321502,
5,17,321601,
5,17,321603,
5,17,321702,
5,17,321707,
5,17,321709,
5,17,321710,
5,17,321711,
5,17,321803,
5,17,322701,
5,17,330101,
5,17,330102,
5,17,330104,
5,17,330105,
5,17,330301,
5,17,331301,
5,17,331302,
5,17,331401,
5,17,331403,
5,17,331504,
5,17,331599,
5,17,331601,
5,17,331602,
5,17,331699,
5,17,331901,
5,17,331902,
5,17,331903,
5,17,331904,
5,17,331905,
5,17,331906,
5,17,331907,
5,17,331908,
5,17,331909,
5,17,331910,
5,17,331999,
5,17,332002,
5,17,332003,
5,17,332005,
5,17,332006,
5,17,332007,
5,17,332099,
5,17,332101,
5,17,332102,
5,17,332103,
5,17,332104,
5,17,332105,
5,17,332106,
5,17,332109,
5,17,332110,
5,17,332112,
5,17,332199,
5,17,332201,
5,17,332202,
5,17,332203,
5,17,332204,
5,17,332205,
5,17,332206,
5,17,332301,
5,17,332302,
5,17,332303,
5,17,332307,
5,17,332399,
5,17,332501,
5,17,332504,
5,17,332603,
5,17,332608,
5,17,332699,
5,17,332803,
5,17,333002,
5,17,340101,
5,17,340105,
5,17,340201,
5,17,340202,
5,17,340205,
5,17,340207,
5,17,340301,
5,17,340303,
5,17,340305,
5,17,340306,
5,17,340403,
5,17,340601,
5,17,340701,
5,17,340702,
5,17,340703,
5,17,340704,
5,17,340799,
5,17,340802,
5,17,340803,
5,17,340899,
5,17,340901,
5,17,340902,
5,17,340903,
5,17,340906,
5,17,341002,
5,17,341004,
5,17,341204,
5,17,341206,
5,17,341501,
5,17,341502,
5,17,341504,
5,17,341505,
5,17,341506,
5,17,341599,
5,17,341601,
5,17,341701,
5,17,341799,
5,17,341902,
5,17,342302,
5,17,342306,
5,17,342307,
5,17,342310,
5,17,342401,
5,17,342601,
5,17,342603,
5,17,342604,
5,17,342605,
5,17,342606,
5,17,342701,
5,17,342804,
5,17,342805,
5,17,342904,
5,17,342905,
5,17,343101,
5,17,343102,
5,17,343104,
5,17,343105,
5,17,343106,
5,17,343107,
5,17,343201,
5,17,343699,
5,18,100101,
5,18,100102,
5,18,100103,
5,18,100104,
5,18,100105,
5,18,100202,
5,18,100203,
5,18,100401,
5,18,100402,
5,18,100404,
5,18,100502,
5,18,100503,
5,18,100504,
5,18,100601,
5,18,100604,
5,18,100703,
5,18,100705,
5,18,109903,
5,18,110104,
5,18,110106,
5,18,110107,
5,18,110201,
5,18,110203,
5,18,110204,
5,18,110301,
5,18,110302,
5,18,110304,
5,18,110402,
5,18,120101,
5,18,120102,
5,18,120103,
5,18,120104,
5,18,120105,
5,18,120106,
5,18,120107,
5,18,120109,
5,18,120201,
5,18,120204,
5,18,120205,
5,18,120301,
5,18,120302,
5,18,120303,
5,18,120304,
5,18,120305,
5,18,120306,
5,18,120307,
5,18,120309,
5,18,120310,
5,18,120313,
5,18,120314,
5,18,120501,
5,18,120502,
5,18,130101,
5,18,130102,
5,18,130201,
5,18,130603,
5,18,130801,
5,18,130803,
5,18,130805,
5,18,140206,
5,18,140301,
5,18,150101,
5,18,150102,
5,18,150103,
5,18,150104,
5,18,150105,
5,18,150199,
5,18,150202,
5,18,150203,
5,18,150301,
5,18,150302,
5,18,150303,
5,18,150304,
5,18,150305,
5,18,150404,
5,18,150501,
5,18,150502,
5,18,150503,
5,18,150504,
5,18,150505,
5,18,150506,
5,18,150507,
5,18,150508,
5,18,150509,
5,18,150599,
5,18,150801,
5,18,150802,
5,18,150805,
5,18,150806,
5,18,150899,
5,18,150902,
5,18,150904,
5,18,150999,
5,18,151002,
5,18,151003,
5,18,151004,
5,18,151005,
5,18,151099,
5,18,151103,
5,18,151199,
5,18,151201,
5,18,151206,
5,18,151299,
5,18,151301,
5,18,151302,
5,18,151304,
5,18,151305,
5,18,151399,
5,18,151499,
5,18,151501,
5,18,151503,
5,18,151602,
5,18,151603,
5,18,151604,
5,18,151605,
5,18,151701,
5,18,151703,
5,18,151704,
5,18,151799,
5,18,151801,
5,18,151802,
5,18,151803,
5,18,151804,
5,18,151805,
5,18,151806,
5,18,151807,
5,18,151809,
5,18,151810,
5,18,151811,
5,18,151813,
5,18,151899,
5,18,151901,
5,18,151902,
5,18,151903,
5,18,151904,
5,18,151905,
5,18,152101,
5,18,152103,
5,18,152104,
5,18,200101,
5,18,200102,
5,18,200103,
5,18,200104,
5,18,200105,
5,18,200199,
5,18,200201,
5,18,200202,
5,18,200203,
5,18,200204,
5,18,200299,
5,18,200301,
5,18,200302,
5,18,200303,
5,18,200304,
5,18,200399,
5,18,200401,
5,18,200402,
5,18,200499,
5,18,200501,
5,18,200502,
5,18,200503,
5,18,200505,
5,18,200506,
5,18,200508,
5,18,200599,
5,18,200601,
5,18,200602,
5,18,200603,
5,18,200604,
5,18,200605,
5,18,200606,
5,18,200607,
5,18,200608,
5,18,200609,
5,18,200699,
5,18,200701,
5,18,200702,
5,18,200703,
5,18,200704,
5,18,200705,
5,18,200706,
5,18,200707,
5,18,200708,
5,18,200709,
5,18,200710,
5,18,200711,
5,18,200799,
5,18,200801,
5,18,200802,
5,18,200803,
5,18,200804,
5,18,200805,
5,18,200806,
5,18,200807,
5,18,200808,
5,18,200809,
5,18,200811,
5,18,200899,
5,18,200901,
5,18,200902,
5,18,200903,
5,18,200904,
5,18,200905,
5,18,200906,
5,18,200907,
5,18,200999,
5,18,201001,
5,18,201002,
5,18,201003,
5,18,201004,
5,18,201005,
5,18,201006,
5,18,201007,
5,18,201008,
5,18,201101,
5,18,201102,
5,18,201103,
5,18,201104,
5,18,201105,
5,18,201106,
5,18,201107,
5,18,201108,
5,18,201109,
5,18,201110,
5,18,201111,
5,18,201112,
5,18,201199,
5,18,201201,
5,18,201202,
5,18,201203,
5,18,201299,
5,18,201301,
5,18,201302,
5,18,201303,
5,18,201304,
5,18,201305,
5,18,201306,
5,18,201307,
5,18,201399,
5,18,201401,
5,18,201402,
5,18,201403,
5,18,201404,
5,18,201405,
5,18,201499,
5,18,201501,
5,18,201502,
5,18,201503,
5,18,201504,
5,18,201505,
5,18,210103,
5,18,210104,
5,18,210105,
5,18,210106,
5,18,210107,
5,18,210108,
5,18,210109,
5,18,210110,
5,18,210111,
5,18,210199,
5,18,210202,
5,18,210301,
5,18,210302,
5,18,210303,
5,18,210401,
5,18,210402,
5,18,210499,
5,18,210501,
5,18,210502,
5,18,210503,
5,18,210504,
5,18,210505,
5,18,210506,
5,18,210507,
5,18,210599,
5,18,210601,
5,18,210603,
5,18,210699,
5,18,210701,
5,18,210704,
5,18,210705,
5,18,210801,
5,18,220101,
5,18,220102,
5,18,220103,
5,18,220104,
5,18,220105,
5,18,220106,
5,18,220107,
5,18,220108,
5,18,220109,
5,18,220110,
5,18,220111,
5,18,220112,
5,18,220113,
5,18,220114,
5,18,220115,
5,18,220199,
5,18,220201,
5,18,220202,
5,18,220203,
5,18,220204,
5,18,220205,
5,18,220206,
5,18,220207,
5,18,220208,
5,18,220298,
5,18,220299,
5,18,220301,
5,18,220302,
5,18,220303,
5,18,220304,
5,18,220305,
5,18,220306,
5,18,220307,
5,18,220308,
5,18,220399,
